Age,Gender,Tenure_Months,Monthly_Charges,Contract_Type,Internet_Service,Tech_Support,Payment_Method,Churn
73,Female,18,49.98,Month-to-Month,DSL,No,Mailed Check,Yes
31,Male,9,72.48,One Year,DSL,No,Mailed Check,Yes
32,Female,60,69.64,One Year,Fiber Optic,Yes,Mailed Check,No
50,Male,27,57.72,Two Year,DSL,No,Electronic Check,Yes
50,Male,44,67.75,Month-to-Month,DSL,Yes,Bank Transfer,Yes
47,Female,5,116.84,Month-to-Month,Fiber Optic,No,Credit Card,Yes
49,Male,43,73.74,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
61,Female,62,25.93,Month-to-Month,DSL,No,Bank Transfer,No
20,Female,1,84.75,One Year,Fiber Optic,Yes,Credit Card,No
74,Female,1,106.44,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
35,Female,30,20.27,Two Year,Fiber Optic,No,Credit Card,No
56,Female,60,97.77,Month-to-Month,No,No,Electronic Check,Yes
74,Male,42,39.11,Month-to-Month,DSL,Yes,Mailed Check,Yes
47,Male,23,116.26,Month-to-Month,No,No,Mailed Check,Yes
36,Female,4,39.84,Month-to-Month,Fiber Optic,No,Mailed Check,No
28,Female,32,80.57,One Year,DSL,Yes,Mailed Check,Yes
65,Female,54,22.84,Month-to-Month,No,No,Electronic Check,Yes
62,Male,35,102.86,Month-to-Month,DSL,No,Credit Card,No
27,Female,50,37.45,Month-to-Month,DSL,No,Mailed Check,No
47,Male,5,58.7,Month-to-Month,DSL,No,Mailed Check,Yes
73,Male,51,23.61,One Year,No,No,Mailed Check,No
46,Female,55,100.75,Month-to-Month,DSL,Yes,Credit Card,No
48,Female,5,72.02,One Year,Fiber Optic,No,Mailed Check,No
67,Female,1,52.44,Two Year,Fiber Optic,Yes,Credit Card,No
34,Male,11,81.76,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
45,Female,23,76.64,Two Year,Fiber Optic,No,Mailed Check,No
71,Male,6,102.11,One Year,Fiber Optic,No,Mailed Check,Yes
71,Male,59,18.21,One Year,DSL,Yes,Mailed Check,No
72,Female,24,95.84,One Year,DSL,No,Credit Card,No
43,Female,46,13.13,Month-to-Month,No,No,Mailed Check,Yes
68,Female,35,23.01,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
71,Male,69,70.34,Month-to-Month,No,No,Electronic Check,Yes
53,Female,56,35.44,One Year,DSL,Yes,Mailed Check,No
28,Female,63,60.36,One Year,DSL,Yes,Mailed Check,No
40,Female,52,49.89,Two Year,Fiber Optic,No,Electronic Check,Yes
29,Male,55,82.47,Month-to-Month,DSL,No,Bank Transfer,No
38,Female,69,42.67,Two Year,Fiber Optic,No,Bank Transfer,No
19,Male,14,15.98,One Year,DSL,No,Electronic Check,No
66,Female,11,15.71,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
28,Female,32,65.16,One Year,DSL,Yes,Bank Transfer,No
66,Male,18,23.46,Month-to-Month,No,No,Bank Transfer,No
58,Female,41,36.81,Month-to-Month,DSL,Yes,Credit Card,No
50,Female,5,44.54,Month-to-Month,DSL,No,Electronic Check,Yes
58,Female,15,77.11,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
52,Male,20,88.9,Two Year,No,No,Credit Card,Yes
66,Male,32,27.69,Month-to-Month,DSL,Yes,Electronic Check,Yes
34,Female,40,101.98,Month-to-Month,DSL,Yes,Credit Card,No
23,Male,26,15.63,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
42,Female,32,16.09,Two Year,DSL,No,Credit Card,No
18,Male,47,77.97,Month-to-Month,Fiber Optic,No,Electronic Check,No
68,Male,57,97.01,Two Year,Fiber Optic,No,Electronic Check,No
65,Male,69,84.86,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
72,Female,48,81.24,Month-to-Month,DSL,No,Credit Card,No
67,Female,55,39.04,Two Year,DSL,Yes,Credit Card,No
65,Male,45,34.86,One Year,Fiber Optic,No,Mailed Check,No
66,Female,61,71.75,Month-to-Month,DSL,Yes,Bank Transfer,No
34,Female,20,18.61,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
44,Male,11,67.85,One Year,Fiber Optic,No,Bank Transfer,No
28,Female,46,119.9,Month-to-Month,No,No,Bank Transfer,Yes
38,Male,36,103.0,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
68,Female,47,75.75,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
64,Female,69,39.09,Month-to-Month,DSL,No,Mailed Check,Yes
33,Female,64,14.72,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
33,Female,8,19.92,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
49,Female,15,89.2,Two Year,No,No,Electronic Check,No
19,Male,48,87.03,Month-to-Month,DSL,No,Credit Card,Yes
74,Male,27,100.67,Month-to-Month,DSL,No,Credit Card,Yes
32,Female,33,26.33,One Year,Fiber Optic,No,Electronic Check,No
21,Male,63,34.4,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
50,Female,17,91.3,Month-to-Month,DSL,No,Electronic Check,Yes
66,Male,4,110.59,Month-to-Month,Fiber Optic,Yes,Bank Transfer,No
46,Male,52,39.65,Month-to-Month,DSL,No,Electronic Check,Yes
44,Male,21,110.9,Month-to-Month,DSL,No,Bank Transfer,Yes
49,Male,55,80.99,One Year,DSL,Yes,Electronic Check,No
73,Male,16,89.18,Two Year,Fiber Optic,Yes,Bank Transfer,No
43,Male,57,40.61,Month-to-Month,DSL,No,Credit Card,Yes
47,Male,25,42.03,Month-to-Month,DSL,Yes,Mailed Check,No
68,Male,3,55.46,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
28,Female,25,101.41,Two Year,Fiber Optic,Yes,Mailed Check,Yes
22,Female,30,22.42,Month-to-Month,DSL,No,Electronic Check,Yes
24,Male,17,85.54,One Year,DSL,No,Electronic Check,No
26,Male,49,94.13,One Year,DSL,No,Bank Transfer,Yes
53,Male,44,89.58,Month-to-Month,DSL,No,Electronic Check,Yes
58,Female,54,61.96,Month-to-Month,DSL,No,Bank Transfer,No
37,Female,6,71.95,Two Year,DSL,No,Mailed Check,Yes
71,Male,68,86.03,One Year,No,No,Mailed Check,No
65,Male,60,40.87,Month-to-Month,Fiber Optic,No,Credit Card,No
52,Female,44,92.25,Month-to-Month,DSL,No,Mailed Check,Yes
40,Male,25,22.24,One Year,DSL,No,Mailed Check,No
67,Female,23,94.68,Two Year,DSL,Yes,Electronic Check,Yes
21,Female,53,97.67,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
32,Female,8,78.26,One Year,Fiber Optic,No,Electronic Check,Yes
35,Male,45,50.09,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
67,Male,23,20.9,Month-to-Month,Fiber Optic,No,Bank Transfer,No
24,Male,3,22.26,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
56,Female,54,61.58,Month-to-Month,No,No,Electronic Check,No
28,Female,63,63.98,Month-to-Month,Fiber Optic,No,Mailed Check,No
24,Female,39,91.69,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
28,Female,49,13.03,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
70,Female,25,62.34,Month-to-Month,DSL,No,Mailed Check,Yes
41,Female,48,68.74,One Year,DSL,No,Credit Card,Yes
71,Male,8,76.56,Two Year,DSL,No,Electronic Check,No
69,Male,23,45.7,One Year,DSL,No,Electronic Check,No
55,Male,50,45.72,Month-to-Month,No,Yes,Credit Card,Yes
37,Male,63,51.39,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
26,Female,32,19.25,Month-to-Month,Fiber Optic,No,Mailed Check,No
18,Female,46,72.5,Month-to-Month,DSL,Yes,Credit Card,No
59,Female,59,72.64,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
67,Male,47,42.66,Two Year,Fiber Optic,No,Bank Transfer,No
72,Male,36,83.05,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
40,Male,1,105.53,One Year,Fiber Optic,No,Electronic Check,Yes
52,Male,37,111.86,One Year,Fiber Optic,No,Bank Transfer,Yes
46,Female,60,93.9,Month-to-Month,DSL,No,Mailed Check,Yes
30,Female,41,11.76,One Year,DSL,Yes,Bank Transfer,No
39,Female,66,91.02,Month-to-Month,DSL,Yes,Credit Card,No
35,Female,8,94.29,Month-to-Month,DSL,No,Credit Card,Yes
19,Female,59,95.17,Month-to-Month,DSL,No,Electronic Check,Yes
34,Male,47,24.33,Month-to-Month,Fiber Optic,No,Credit Card,Yes
42,Female,16,67.1,Two Year,DSL,No,Credit Card,Yes
28,Male,31,26.91,Month-to-Month,No,No,Electronic Check,No
25,Male,1,107.76,One Year,No,No,Mailed Check,Yes
45,Male,8,35.67,One Year,DSL,No,Bank Transfer,No
67,Male,25,105.38,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
54,Female,28,37.17,One Year,No,No,Mailed Check,No
67,Male,66,60.91,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
19,Female,27,94.85,One Year,DSL,Yes,Bank Transfer,No
74,Female,55,90.61,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
37,Female,4,110.81,Month-to-Month,DSL,No,Bank Transfer,No
60,Male,70,76.92,One Year,DSL,No,Mailed Check,No
34,Female,9,39.59,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
70,Male,35,67.68,One Year,DSL,Yes,Mailed Check,No
62,Male,2,87.08,Month-to-Month,DSL,Yes,Credit Card,No
66,Female,38,90.04,One Year,DSL,No,Electronic Check,No
40,Male,64,67.81,One Year,Fiber Optic,Yes,Bank Transfer,No
61,Female,51,114.96,Month-to-Month,DSL,No,Credit Card,Yes
59,Male,48,117.6,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
39,Male,54,49.68,Two Year,Fiber Optic,No,Credit Card,Yes
33,Female,21,44.14,Month-to-Month,DSL,Yes,Electronic Check,No
56,Female,24,31.09,One Year,Fiber Optic,No,Credit Card,Yes
47,Female,22,53.96,One Year,DSL,No,Credit Card,No
74,Male,2,106.08,One Year,Fiber Optic,No,Mailed Check,Yes
33,Male,23,67.62,One Year,Fiber Optic,No,Bank Transfer,No
60,Male,30,26.35,Two Year,DSL,No,Credit Card,No
23,Male,38,33.25,One Year,DSL,No,Electronic Check,No
39,Male,9,100.17,Month-to-Month,No,No,Mailed Check,Yes
54,Female,44,112.5,Month-to-Month,DSL,No,Electronic Check,No
36,Female,39,10.18,Two Year,Fiber Optic,No,Bank Transfer,Yes
55,Female,35,34.86,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
64,Male,17,22.31,Two Year,Fiber Optic,Yes,Credit Card,No
47,Male,38,113.28,Month-to-Month,DSL,No,Bank Transfer,Yes
29,Female,22,111.94,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
56,Male,32,83.06,Month-to-Month,DSL,No,Credit Card,Yes
61,Male,13,23.84,One Year,DSL,Yes,Mailed Check,No
71,Male,28,91.3,Two Year,DSL,No,Electronic Check,Yes
74,Male,40,22.85,Month-to-Month,No,No,Mailed Check,No
64,Male,3,109.73,Month-to-Month,DSL,No,Mailed Check,No
37,Male,66,20.49,Month-to-Month,DSL,No,Credit Card,Yes
32,Female,46,61.96,Month-to-Month,Fiber Optic,No,Credit Card,Yes
46,Female,2,109.49,Month-to-Month,DSL,Yes,Credit Card,No
37,Female,60,70.55,Month-to-Month,No,No,Credit Card,Yes
24,Female,48,64.28,Month-to-Month,DSL,No,Credit Card,Yes
72,Female,63,98.22,One Year,Fiber Optic,No,Mailed Check,Yes
65,Female,70,14.95,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
60,Male,41,113.5,One Year,DSL,No,Mailed Check,No
73,Female,20,118.45,Month-to-Month,Fiber Optic,No,Credit Card,Yes
44,Female,17,57.73,Month-to-Month,DSL,Yes,Mailed Check,No
64,Male,65,28.94,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
60,Female,28,90.53,Two Year,Fiber Optic,No,Mailed Check,No
43,Female,21,87.28,One Year,Fiber Optic,Yes,Bank Transfer,No
65,Female,56,61.36,One Year,DSL,No,Mailed Check,No
60,Male,48,14.92,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
64,Female,17,66.75,Two Year,DSL,No,Credit Card,No
52,Male,14,63.67,One Year,DSL,No,Bank Transfer,No
38,Female,5,81.03,Two Year,Fiber Optic,No,Credit Card,Yes
50,Female,33,67.56,Month-to-Month,DSL,No,Credit Card,No
35,Male,9,20.52,Month-to-Month,DSL,No,Mailed Check,No
30,Male,14,87.56,Two Year,Fiber Optic,No,Credit Card,No
59,Male,49,81.7,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
23,Male,37,50.74,Month-to-Month,Fiber Optic,Yes,Mailed Check,No
36,Male,25,75.95,Two Year,Fiber Optic,No,Bank Transfer,Yes
39,Male,8,115.02,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
59,Male,48,39.29,Month-to-Month,DSL,Yes,Credit Card,Yes
31,Male,14,24.49,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
31,Male,61,72.1,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
64,Female,67,50.22,Month-to-Month,DSL,No,Electronic Check,No
39,Male,62,89.28,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
48,Female,24,68.53,Two Year,Fiber Optic,No,Electronic Check,Yes
40,Male,5,64.02,Month-to-Month,DSL,No,Bank Transfer,No
64,Female,4,65.29,Month-to-Month,DSL,No,Electronic Check,Yes
37,Male,56,25.68,Month-to-Month,DSL,No,Electronic Check,No
41,Male,59,27.97,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
59,Female,46,108.52,Month-to-Month,Fiber Optic,No,Credit Card,Yes
18,Male,23,27.74,Month-to-Month,DSL,Yes,Bank Transfer,No
36,Female,43,75.05,One Year,Fiber Optic,Yes,Bank Transfer,No
22,Male,16,17.59,Month-to-Month,DSL,No,Credit Card,Yes
31,Male,16,53.68,One Year,No,No,Electronic Check,No
70,Male,43,99.2,Month-to-Month,DSL,Yes,Electronic Check,No
74,Female,51,25.55,Two Year,No,No,Bank Transfer,No
59,Female,64,49.67,Month-to-Month,DSL,No,Bank Transfer,No
71,Male,38,24.61,Two Year,DSL,No,Credit Card,No
49,Female,18,79.94,Month-to-Month,DSL,No,Mailed Check,Yes
39,Male,19,116.39,Month-to-Month,Fiber Optic,Yes,Bank Transfer,Yes
25,Female,4,70.14,Two Year,Fiber Optic,No,Mailed Check,No
33,Female,32,107.25,One Year,No,No,Electronic Check,Yes
70,Female,20,103.92,Month-to-Month,DSL,Yes,Credit Card,Yes
32,Male,37,86.05,Two Year,Fiber Optic,No,Credit Card,Yes
46,Male,52,104.92,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
23,Female,48,104.9,Two Year,DSL,No,Electronic Check,Yes
56,Female,26,80.93,One Year,Fiber Optic,No,Electronic Check,Yes
37,Female,50,16.3,One Year,Fiber Optic,No,Credit Card,Yes
35,Female,5,75.49,Month-to-Month,Fiber Optic,No,Credit Card,Yes
31,Male,42,97.37,Month-to-Month,DSL,Yes,Credit Card,Yes
26,Male,61,114.25,Two Year,DSL,No,Bank Transfer,No
59,Male,56,33.15,One Year,Fiber Optic,No,Credit Card,Yes
36,Male,30,15.18,Two Year,DSL,No,Electronic Check,No
53,Male,39,44.32,Two Year,Fiber Optic,No,Bank Transfer,No
59,Male,21,16.43,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
39,Male,59,29.15,Month-to-Month,Fiber Optic,No,Credit Card,Yes
50,Female,38,24.66,Month-to-Month,Fiber Optic,Yes,Credit Card,Yes
40,Male,18,11.47,Month-to-Month,Fiber Optic,No,Electronic Check,No
56,Female,2,40.07,Month-to-Month,Fiber Optic,Yes,Credit Card,No
70,Male,22,62.59,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
21,Male,67,49.12,Month-to-Month,Fiber Optic,No,Credit Card,Yes
64,Female,4,38.91,Two Year,DSL,No,Bank Transfer,No
38,Male,36,62.35,Month-to-Month,No,No,Electronic Check,Yes
39,Female,30,82.87,Two Year,DSL,No,Bank Transfer,No
45,Male,21,67.08,Month-to-Month,Fiber Optic,No,Electronic Check,No
28,Male,49,110.15,Month-to-Month,DSL,No,Credit Card,Yes
34,Female,23,78.44,Two Year,DSL,Yes,Credit Card,No
44,Female,32,64.69,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
43,Male,40,102.17,One Year,Fiber Optic,Yes,Electronic Check,Yes
70,Female,9,12.35,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
43,Female,19,70.26,One Year,Fiber Optic,No,Bank Transfer,Yes
72,Male,8,119.6,Month-to-Month,Fiber Optic,Yes,Mailed Check,Yes
18,Male,26,41.49,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
35,Male,67,29.25,Two Year,Fiber Optic,Yes,Bank Transfer,No
70,Female,52,82.11,Month-to-Month,DSL,No,Credit Card,Yes
38,Female,40,76.41,Month-to-Month,Fiber Optic,No,Credit Card,No
60,Male,14,93.52,Month-to-Month,DSL,Yes,Bank Transfer,Yes
29,Male,52,43.37,One Year,DSL,No,Mailed Check,No
20,Male,61,10.39,Month-to-Month,DSL,No,Electronic Check,No
37,Female,39,50.04,One Year,Fiber Optic,No,Credit Card,Yes
19,Male,70,106.87,Month-to-Month,DSL,No,Mailed Check,Yes
21,Male,50,67.75,Month-to-Month,Fiber Optic,No,Credit Card,No
32,Male,43,96.67,Two Year,Fiber Optic,No,Electronic Check,No
53,Female,11,11.17,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
71,Male,29,80.65,Month-to-Month,DSL,No,Electronic Check,Yes
51,Female,20,47.45,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
60,Male,69,99.14,Month-to-Month,DSL,Yes,Credit Card,Yes
47,Female,23,75.73,Month-to-Month,DSL,Yes,Bank Transfer,No
71,Female,5,73.69,Month-to-Month,Fiber Optic,No,Bank Transfer,No
50,Female,7,110.39,One Year,Fiber Optic,No,Credit Card,Yes
39,Male,15,12.77,One Year,Fiber Optic,Yes,Credit Card,Yes
47,Male,30,24.32,Month-to-Month,No,Yes,Electronic Check,No
29,Female,10,33.61,Month-to-Month,DSL,No,Credit Card,Yes
42,Male,12,82.22,Two Year,Fiber Optic,No,Electronic Check,No
71,Female,58,79.52,Two Year,DSL,No,Electronic Check,No
25,Male,7,98.99,Month-to-Month,DSL,No,Bank Transfer,Yes
51,Female,19,19.77,One Year,DSL,No,Electronic Check,No
46,Female,11,50.48,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
74,Male,44,34.28,Two Year,DSL,Yes,Mailed Check,No
74,Male,17,31.54,Month-to-Month,No,No,Mailed Check,Yes
37,Male,59,32.28,One Year,No,Yes,Credit Card,No
49,Male,25,42.22,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
28,Male,49,86.89,One Year,No,No,Credit Card,No
52,Male,32,59.69,Month-to-Month,DSL,No,Electronic Check,Yes
43,Female,21,76.2,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
22,Male,33,57.97,Two Year,Fiber Optic,Yes,Electronic Check,No
54,Male,63,64.62,Month-to-Month,Fiber Optic,Yes,Credit Card,No
64,Female,36,36.79,Month-to-Month,DSL,Yes,Credit Card,No
51,Male,28,19.09,One Year,DSL,No,Bank Transfer,No
33,Female,11,108.68,Two Year,Fiber Optic,No,Electronic Check,No
28,Female,61,107.56,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
47,Male,51,93.0,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
44,Male,67,119.44,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
39,Male,66,25.15,One Year,Fiber Optic,No,Mailed Check,Yes
61,Female,63,114.22,Month-to-Month,No,No,Mailed Check,No
19,Male,60,35.93,One Year,Fiber Optic,No,Bank Transfer,Yes
28,Male,3,80.84,Two Year,Fiber Optic,No,Credit Card,Yes
20,Male,59,79.52,Two Year,Fiber Optic,No,Mailed Check,No
26,Female,29,48.26,One Year,Fiber Optic,No,Electronic Check,Yes
66,Male,3,54.43,Two Year,DSL,No,Credit Card,Yes
27,Female,1,86.97,Month-to-Month,DSL,No,Credit Card,Yes
30,Male,52,25.67,Month-to-Month,DSL,No,Mailed Check,No
39,Female,2,17.81,Month-to-Month,DSL,No,Credit Card,Yes
51,Male,68,108.59,Month-to-Month,Fiber Optic,No,Credit Card,Yes
35,Male,6,40.2,Month-to-Month,Fiber Optic,No,Credit Card,Yes
73,Female,30,111.59,Month-to-Month,No,No,Credit Card,Yes
24,Female,60,93.61,Two Year,Fiber Optic,No,Credit Card,Yes
64,Female,12,57.78,Month-to-Month,Fiber Optic,No,Credit Card,Yes
34,Female,49,101.59,Month-to-Month,DSL,Yes,Mailed Check,No
43,Male,53,88.76,Month-to-Month,DSL,No,Credit Card,No
19,Female,51,111.84,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
70,Male,32,71.58,One Year,DSL,No,Electronic Check,Yes
46,Male,61,94.68,One Year,Fiber Optic,No,Credit Card,No
68,Male,36,62.91,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
35,Male,61,15.23,Month-to-Month,DSL,No,Bank Transfer,Yes
62,Female,12,115.75,Month-to-Month,Fiber Optic,No,Credit Card,Yes
58,Female,66,91.01,Month-to-Month,DSL,Yes,Credit Card,Yes
59,Male,68,16.41,Month-to-Month,Fiber Optic,No,Credit Card,Yes
21,Female,10,117.51,Two Year,Fiber Optic,Yes,Bank Transfer,No
54,Male,11,102.46,Two Year,Fiber Optic,No,Bank Transfer,No
27,Male,9,25.23,Two Year,DSL,No,Credit Card,No
37,Female,62,19.25,One Year,DSL,No,Credit Card,Yes
49,Female,20,107.41,One Year,DSL,No,Bank Transfer,No
51,Male,68,50.26,Two Year,Fiber Optic,No,Electronic Check,No
36,Female,37,16.27,Two Year,Fiber Optic,No,Mailed Check,No
53,Female,43,80.49,One Year,No,No,Electronic Check,No
52,Female,56,38.93,Month-to-Month,Fiber Optic,No,Credit Card,Yes
36,Male,13,20.07,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
22,Female,16,23.81,Two Year,Fiber Optic,No,Bank Transfer,Yes
74,Male,69,113.52,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
19,Male,29,92.5,Month-to-Month,Fiber Optic,No,Credit Card,Yes
18,Male,27,93.26,Two Year,DSL,No,Credit Card,No
59,Female,24,44.48,Month-to-Month,DSL,Yes,Electronic Check,Yes
70,Female,24,95.67,Month-to-Month,DSL,No,Mailed Check,Yes
39,Male,29,70.94,Two Year,Fiber Optic,No,Credit Card,Yes
20,Male,27,32.17,Month-to-Month,DSL,Yes,Bank Transfer,Yes
65,Female,60,27.55,Month-to-Month,DSL,No,Mailed Check,No
24,Female,50,64.3,Month-to-Month,DSL,Yes,Electronic Check,No
27,Male,26,53.89,One Year,No,Yes,Mailed Check,No
58,Female,12,41.54,Month-to-Month,DSL,Yes,Bank Transfer,Yes
38,Female,37,86.0,One Year,DSL,No,Electronic Check,Yes
26,Female,33,107.73,Month-to-Month,DSL,No,Credit Card,No
39,Male,32,64.83,Month-to-Month,DSL,No,Mailed Check,No
23,Male,50,14.25,Month-to-Month,No,No,Bank Transfer,Yes
64,Male,11,23.88,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
23,Male,1,86.67,Month-to-Month,Fiber Optic,Yes,Electronic Check,No
65,Female,11,85.05,Month-to-Month,DSL,No,Electronic Check,Yes
52,Male,69,104.59,Month-to-Month,DSL,No,Bank Transfer,Yes
38,Female,23,65.86,Month-to-Month,No,No,Credit Card,Yes
54,Female,57,80.86,One Year,Fiber Optic,Yes,Mailed Check,Yes
42,Male,24,77.74,Month-to-Month,DSL,No,Mailed Check,No
27,Female,65,112.44,Month-to-Month,DSL,No,Bank Transfer,No
32,Male,7,79.98,One Year,DSL,No,Bank Transfer,No
47,Female,48,59.3,Month-to-Month,Fiber Optic,No,Bank Transfer,No
50,Female,24,48.1,Two Year,DSL,No,Credit Card,No
61,Male,10,27.72,Month-to-Month,Fiber Optic,No,Credit Card,Yes
43,Female,28,63.43,Month-to-Month,DSL,No,Electronic Check,Yes
71,Female,10,87.11,Month-to-Month,DSL,No,Credit Card,Yes
27,Female,47,87.73,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
32,Female,24,116.8,Month-to-Month,DSL,No,Bank Transfer,No
37,Male,70,85.28,One Year,Fiber Optic,No,Credit Card,No
59,Male,35,96.91,Two Year,No,No,Electronic Check,No
65,Female,24,21.85,Month-to-Month,Fiber Optic,No,Credit Card,Yes
39,Male,66,77.87,One Year,Fiber Optic,No,Credit Card,No
61,Male,60,112.01,One Year,Fiber Optic,No,Credit Card,Yes
49,Male,27,32.89,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
74,Female,69,47.79,Month-to-Month,DSL,No,Bank Transfer,No
54,Male,13,88.39,Two Year,No,No,Bank Transfer,No
40,Female,45,47.1,Month-to-Month,DSL,No,Mailed Check,No
49,Male,18,21.22,Two Year,DSL,Yes,Bank Transfer,No
55,Female,41,76.03,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
44,Male,22,43.5,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
33,Male,43,37.46,One Year,DSL,No,Electronic Check,Yes
36,Female,57,90.55,One Year,DSL,No,Electronic Check,Yes
74,Female,59,74.99,One Year,DSL,No,Electronic Check,No
47,Female,68,119.89,Month-to-Month,DSL,No,Bank Transfer,Yes
74,Male,53,60.66,Month-to-Month,DSL,Yes,Electronic Check,Yes
20,Male,70,101.05,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
35,Female,37,35.14,One Year,Fiber Optic,Yes,Mailed Check,No
25,Female,24,92.47,One Year,Fiber Optic,Yes,Mailed Check,Yes
59,Female,59,35.37,Month-to-Month,Fiber Optic,No,Electronic Check,Yes
36,Male,64,110.54,Two Year,DSL,No,Mailed Check,No
73,Female,47,62.41,Month-to-Month,No,No,Electronic Check,Yes
27,Male,55,10.36,Month-to-Month,DSL,No,Credit Card,Yes
51,Female,32,72.52,Two Year,Fiber Optic,No,Electronic Check,Yes
43,Male,23,115.51,Two Year,DSL,No,Bank Transfer,Yes
71,Female,9,80.52,Two Year,DSL,Yes,Electronic Check,No
21,Male,55,113.79,One Year,DSL,No,Mailed Check,No
59,Female,52,80.02,One Year,Fiber Optic,No,Credit Card,No
61,Female,6,43.11,One Year,Fiber Optic,No,Credit Card,No
41,Female,43,64.51,Month-to-Month,Fiber Optic,Yes,Electronic Check,Yes
58,Male,7,59.53,Month-to-Month,No,Yes,Mailed Check,No
33,Female,42,78.34,Month-to-Month,No,No,Electronic Check,No
57,Male,63,118.49,One Year,Fiber Optic,No,Electronic Check,Yes
71,Female,57,93.9,Month-to-Month,No,No,Credit Card,No
73,Female,23,101.11,Month-to-Month,Fiber Optic,No,Credit Card,Yes
36,Female,42,81.71,Month-to-Month,DSL,Yes,Credit Card,Yes
50,Female,3,107.98,Month-to-Month,Fiber Optic,No,Credit Card,Yes
28,Female,23,67.6,Month-to-Month,DSL,Yes,Credit Card,No
72,Female,48,107.39,One Year,Fiber Optic,No,Electronic Check,No
36,Female,62,54.65,One Year,Fiber Optic,Yes,Mailed Check,Yes
29,Male,68,42.01,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
73,Male,13,84.91,Month-to-Month,No,Yes,Credit Card,No
73,Female,67,50.63,Month-to-Month,Fiber Optic,No,Bank Transfer,Yes
54,Female,27,17.43,Month-to-Month,DSL,No,Credit Card,No
60,Male,61,39.26,Two Year,DSL,No,Electronic Check,No
52,Female,3,99.46,Month-to-Month,Fiber Optic,No,Mailed Check,Yes
30,Male,23,79.81,Month-to-Month,DSL,No,Mailed Check,No
